x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
240248382.89803588,104996407.19891,0.6249957931790736,0.2731436191438866,3.444229699520453e-11,-1.1546227662600114e-19,-5.369066218300848e-20,-0.005188615953318077,-0.002412738034339394,-0.005188615953318075,-0.002412738034339394,0.005722153469925005,0.005722153469925003,1.734723475976807e-18,3.0315920135562934e-16,1.0000000000000002
386994508.0685172,82946269.3960101,1.0067495006985359,0.2157811378668317,2.3725496716894905e-11,-5.58631004419539e-20,-2.769353211772464e-20,-0.0025103625411250535,-0.0012444852704159705,-0.002510362541125053,-0.00124448527041597,0.0028019035808118284,0.002801903580811828,6.133173666733497e-19,2.1889310213010475e-16,1.0000000000000002
21772029.03803204,-45256702.80763647,0.05663899333515099,-0.1177333579803238,1.769183306645836e-10,-1.5238067582709698e-18,3.1692654923403818e-18,-0.0684764607695098,0.1424196887016404,-0.0684764607695098,0.14241968870164037,0.15802655918987282,0.1580265591898728,2.7755575615628914e-17,1.7563867591573584e-16,1.0000000000000002
75866481.39711207,96372754.02353138,0.19736337512256003,0.2507095578135572,7.265682395746057e-11,-3.637226705537979e-19,-4.636114886581874e-19,-0.016344881689210562,-0.020833661317671566,-0.016344881689210562,-0.020833661317671566,0.026480117094411334,0.026480117094411334,0.0,0.0,1.0
259708338.6423307,50049731.51584694,0.6756200276855637,0.1302022151817038,3.434858853172685e-11,-1.189035647315291e-19,-2.6244826047084878e-20,-0.00534325972863651,-0.0011793836662432227,-0.00534325972863651,-0.0011793836662432227,0.005471870828141872,0.005471870828141872,0.0,0.0,1.0
404924654.094984,-100832069.92726268,1.0533940012876795,-0.2623102755651995,2.231616629479405e-11,-5.1483943657188144e-20,2.24004088300559e-20,-0.002313573049184619,0.001006624172091734,-0.002313573049184619,0.001006624172091734,0.0025230759952393,0.0025230759952393,0.0,0.0,1.0
60004058.150956124,59810669.467659354,0.15609796605347587,0.15559487374521164,1.0502725188500588e-10,-8.742439749137435e-19,-8.725904408472206e-19,-0.03928656499665937,-0.03921225888138411,-0.03928656499665936,-0.03921225888138411,0.05550707554733386,0.055507075547333855,6.938893903907228e-18,1.2500917829818042e-16,1.0000000000000002
393581280.56038594,-187930710.66043517,1.0238847048917428,-0.4888936281488948,2.0916970475909996e-11,-4.2229216283642736e-20,2.3168739434314136e-20,-0.0018976863414460528,0.0010411512275696878,-0.0018976863414460528,0.0010411512275696876,0.0021645344370512503,0.0021645344370512503,2.168404344971009e-19,1.001787870801922e-16,1.0
429842722.52601635,-89358493.83383659,1.1182172802445796,-0.2324622628351628,2.129148348051299e-11,-4.997389740769411e-20,1.903798856024648e-20,-0.0022457149548413755,0.0008555245405626907,-0.002245714954841375,0.0008555245405626906,0.0024031558205624545,0.002403155820562454,4.4702800766818725e-19,1.860170713206442e-16,1.0000000000000002
90881643.63631111,54442519.081908286,0.23642467127032027,0.14162986233586963,8.409222901446534e-11,-6.767733717398973e-19,-4.063639958598698e-19,-0.030412678634120505,-0.018261087286562235,-0.030412678634120505,-0.01826108728656223,0.03547391056240818,0.03547391056240818,3.469446951953614e-18,9.780277665891729e-17,1.0
431994534.8684598,-166843061.50549844,1.1238151271291879,-0.43403501952523005,1.97825182341905e-11,-3.957709958354702e-20,1.838508616739878e-20,-0.0017785061605047816,0.0008261845702236142,-0.0017785061605047814,0.0008261845702236142,0.0019610367429064245,0.001961036742906424,2.168404344971009e-19,1.1057438637061172e-16,1.0000000000000002
173885998.59810442,119530253.59658414,0.45235691622815927,0.31095279291515127,4.248751981645711e-11,-1.625559972694163e-19,-1.1377298475178835e-19,-0.007304902219030794,-0.0051127029623007384,-0.007304902219030794,-0.005112702962300737,0.008916351720873272,0.00891635172087327,1.734723475976807e-18,1.945552991046553e-16,1.0000000000000002
190007090.596748,38972606.66861004,0.49429524088644117,0.10138555324820508,4.628096512346691e-11,-2.2824341924998005e-19,-4.791854859547255e-20,-0.01025674775317591,-0.0021533521853866404,-0.010256747753175912,-0.0021533521853866404,0.010480353052573587,0.010480353052573589,1.734723475976807e-18,1.6552147311018525e-16,0.9999999999999999
316135385.53227997,49197596.892183155,0.8224125534138397,0.1279854237569801,2.902013724739144e-11,-7.312934288007008e-20,-2.232943026406123e-20,-0.00328626878155417,-0.0010034345544033827,-0.00328626878155417,-0.0010034345544033827,0.0034360505539919295,0.0034360505539919295,0.0,0.0,1.0
-87841452.7444855,149588407.9738,-0.2285157459533962,0.3891477834906348,5.135265927047662e-11,1.4968038903894067e-19,-2.5430895334957976e-19,0.006726301240204476,-0.011428074441103728,0.006726301240204475,-0.011428074441103728,0.013260618907327989,0.013260618907327989,8.673617379884035e-19,6.540884283380531e-17,1.0
45136470.763944596,-27650427.85211566,0.11742057951078198,-0.07193139399613856,1.6789427968707087e-10,-2.6986008920232722e-18,1.6538035865284213e-18,-0.12126907635248557,0.07431822690029706,-0.12126907635248556,0.07431822690029705,0.14223005213030407,0.14223005213030404,1.962615573354719e-17,1.3798881065983643e-16,1.0000000000000002
390660235.9592589,-57582882.89953205,1.0162857335048359,-0.1497993831933716,2.4345334058207394e-11,-5.978954906926483e-20,4.0607381209341464e-20,-0.0026868083430170416,0.0018248047078417888,-0.0026868083430170416,0.0018248047078417884,0.0032478995202850007,0.0032478995202850003,4.336808689942018e-19,1.3352656579602152e-16,1.0000000000000002
155963593.99150786,40940038.80454871,0.4057325546085012,0.10650374298789987,5.5479141908793063e-11,-3.279764543873007e-19,-8.697325946653293e-20,-0.014738526844216306,-0.003908383367858371,-0.014738526844216306,-0.003908383367858371,0.015247938683239667,0.015247938683239667,0.0,0.0,1.0
105911505.8666443,-85267716.19294703,0.2755242088102089,-0.22182028145927948,6.561015949989438e-11,-3.7248782624519746e-19,3.0125014732588366e-19,-0.016738768142714557,0.013537506500218361,-0.016738768142714553,0.013537506500218358,0.021527899135285126,0.021527899135285123,4.9065389333867974e-18,2.279153624119678e-16,1.0000000000000002
204520592.90225774,-123453847.18608198,0.5320514903804832,-0.3211598522010457,3.76299585406295e-11,-1.3117468804530935e-19,8.161698707144044e-20,-0.0058946965099954144,0.003667684490167649,-0.0058946965099954144,0.0036676844901676483,0.006942575636200764,0.006942575636200764,8.673617379884035e-19,1.2493371097978505e-16,1.0
131941027.8636908,-110353209.11873277,0.3432388862218803,-0.28707910800919034,5.196416708239174e-11,-2.286549149386764e-19,1.9291921964609686e-19,-0.010275239447238097,0.008669357386739757,-0.010275239447238096,0.008669357386739756,0.013443894643930273,0.01344389464393027,2.4532694666933987e-18,1.824820508989198e-16,1.0000000000000002
-24869678.26381366,180911375.3158478,-0.06469739402657039,0.4706331303742139,4.8816980268132483e-11,3.672285181001179e-20,-2.637325727129409e-19,0.0016502426621116406,-0.011851550776366997,0.0016502426621116404,-0.011851550776366996,0.011965891385461364,0.011965891385461364,1.7482234731686756e-18,1.461005634141706e-16,1.0
378778344.3070797,176263407.2916153,0.9853755054814768,0.4585416422778754,2.184975097551397e-11,-4.5963144682782025e-20,-2.494529591926976e-20,-0.0020654807157339983,-0.001120985694628305,-0.002065480715733998,-0.0011209856946283049,0.0023500679808529656,0.0023500679808529648,4.84869951806108e-19,2.0632167058849205e-16,1.0000000000000004
144544178.3475412,-92062850.4715609,0.3760254379488585,-0.23949752984277028,5.218358801540521e-11,-2.5320207022556087e-19,1.6284339824163504e-19,-0.01137833359410531,0.0073178173746385735,-0.01137833359410531,0.007317817374638573,0.013528374865714936,0.013528374865714935,8.673617379884035e-19,6.411425959126584e-17,1.0000000000000002
422818524.8122963,-94040843.2250432,1.0999441332265771,-0.2446431925729532,2.1551553102012185e-11,-5.0145713887245447e-20,2.0046282572954846e-20,-0.00225343600238083,0.0009008350138432392,-0.0022534360023808296,0.0009008350138432392,0.0024268245793612783,0.002426824579361278,4.336808689942018e-19,1.7870301491191562e-16,1.0000000000000002
151337466.16413632,46523494.14230022,0.3936978828411455,0.12102886093210255,5.648274470057273e-11,-3.3633470733208825e-19,-1.04354471914829e-19,-0.01511412800018231,-0.004689456102889918,-0.01511412800018231,-0.004689456102889917,0.0158249127563733,0.0158249127563733,8.673617379884035e-19,5.4809890666795846e-17,1.0
26174230.059553444,-5514016.055767745,0.06809112918718378,-0.014344474650800585,3.3191271194195256e-10,-1.2130048441136485e-17,2.555578821525724e-18,-0.5450971927399939,0.1148419850258189,-0.5450971927399939,0.11484198502581888,0.557063399495688,0.557063399495688,1.3877787807814457e-17,2.4912402825922653e-17,1.0
359990333.8897037,38371878.178296834,0.9364993077255559,0.09982278402262444,2.6898820294044855e-11,-3.8996663219428294e-20,-5.1659065092708815e-20,-0.0017524226510958378,-0.0023214426140387204,-0.0017524226510958374,-0.00232144261403872,0.0029086218314433197,0.0029086218314433193,6.133173666733497e-19,2.1086184530527598e-16,1.0000000000000002
96164617.17942062,-137192431.7813601,0.2501680988018226,-0.35690018673610846,5.3285035653743186e-11,-1.804158227931713e-19,2.5922708243066357e-19,-0.008107482753071334,0.01164908414016974,-0.008107482753071334,0.01164908414016974,0.014192689593452795,0.014192689593452795,0.0,0.0,1.0
161876241.66891906,-13177646.889264107,0.4211140522084263,-0.03428107931650392,5.5104101251234253e-11,-3.3297509575598084e-19,2.7414128177604733e-20,-0.014963154585053776,0.0012319294835088585,-0.014963154585053774,0.0012319294835088583,0.015013781848307048,0.015013781848307046,1.7482234731686756e-18,1.1644124650484418e-16,1.0000000000000002
63805598.59316939,-42637606.33885673,0.165987509347475,-0.11091989162033487,1.1592269470742104e-10,-1.2512765911039716e-18,8.3698408398455e-19,-0.05622956581434229,0.03761218900007029,-0.05622956581434229,0.03761218900007029,0.06764939639824187,0.06764939639824187,0.0,0.0,1.0
122813697.57972533,-149980477.8379449,0.3194945306444467,-0.3901677363109909,4.6119487216770815e-11,-1.485094946070348e-19,1.8322741956566862e-19,-0.0066736838684830005,0.008233829611061418,-0.0066736838684830005,0.008233829611061418,0.010598773817779208,0.010598773817779208,0.0,0.0,1.0
425612085.0337192,113936793.35249287,1.1072114595049927,0.2964016476391594,2.103193589759413e-11,-4.6664661570217084e-20,-1.8801050455763575e-20,-0.002097005312511678,-0.0008448770731404859,-0.0020970053125116774,-0.0008448770731404858,0.0022608070570972294,0.002260807057097229,4.4702800766818725e-19,1.9772939325576523e-16,1.0000000000000002
253014568.93501937,-93806245.5643822,0.6582064748569703,-0.2440328968896519,3.3546651496489154e-11,-1.1081261883517104e-19,4.477805532530171e-20,-0.00497967075237495,0.0020122254558689323,-0.004979670752374949,0.002012225455868932,0.005370863253454274,0.005370863253454273,9.69739903612216e-19,1.805556868327503e-16,1.0000000000000002
224019858.33567452,-51378027.54769182,0.5827779873456673,-0.13365771994716916,3.924068552782143e-11,-1.600053474692325e-19,3.870931225810887e-20,-0.007190281733177833,0.001739509742865796,-0.0071902817331778324,0.001739509742865796,0.007397705424521569,0.007397705424521568,8.673617379884035e-19,1.172474014865898e-16,1.0000000000000002
26026936.952275753,-84460438.7492103,0.06770795252933338,-0.21972018405101534,1.006597705693311e-10,-3.336388062484505e-19,1.0854219682854871e-18,-0.014992980247168228,0.048776430755564565,-0.014992980247168228,0.048776430755564565,0.051028714014213224,0.051028714014213224,0.0,0.0,1.0
237070189.76874417,-77054557.16916463,0.6167278610008954,-0.200454102937473,3.623899217980752e-11,-1.3225832128468835e-19,4.5952033205666355e-20,-0.0059433925592825764,0.002064981390853942,-0.005943392559282575,0.002064981390853942,0.006291904581150971,0.0062919045811509694,1.734723475976807e-18,2.757072129119092e-16,1.0000000000000002
272480863.96534956,138158220.40888768,0.7088472007423245,0.3594126441438285,2.964749711682664e-11,-8.259216031981579e-20,-4.565851900539304e-20,-0.003711506590524797,-0.0020517915204775203,-0.0037115065905247964,-0.0020517915204775203,0.00424088783334486,0.004240887833344859,4.336808689942018e-19,1.0226181074262237e-16,1.0000000000000002
330100079.4208345,147967053.02305925,0.8587411015110158,0.38492989860317184,2.5212083415453256e-11,-6.034102810426093e-20,-3.184638681152735e-20,-0.0027115905749504183,-0.0014311052535458048,-0.002711590574950417,-0.0014311052535458048,0.0030660700730554646,0.0030660700730554633,1.3010426069826053e-18,4.2433557485072855e-16,1.0000000000000004
412879938.40409625,97114662.02182096,1.0740893298753804,0.25263959943241665,2.19902573176469e-11,-5.099166955860455e-20,-2.1505477286081175e-20,-0.002291451354411619,-0.0009664079541036229,-0.0022914513544116184,-0.0009664079541036226,0.0024869044298865993,0.0024869044298865993,5.421010862427522e-19,2.1798227536531091e-16,1.0
184304647.13848364,-108331868.6627094,0.47946058048512913,-0.281820678102782,4.1970016886587097e-11,-1.6546237433294919e-19,9.934806510231526e-20,-0.007435508290891398,0.004464479400409417,-0.007435508290891398,0.004464479400409416,0.00867285188738945,0.00867285188738945,8.673617379884035e-19,1.0000882630655434e-16,1.0
-64570693.13137399,-44486101.03376266,-0.1679778697486316,-0.11572867074339922,1.1336394665758232e-10,1.1885489862159274e-18,8.185386118400257e-19,0.05341072782719796,0.03678329081936344,0.05341072782719795,0.03678329081936344,0.06485149443561718,0.06485149443561716,1.3877787807814457e-17,2.1399333860520292e-16,1.0000000000000002
-28453780.904365882,-147307747.50825083,-0.07402128226942217,-0.3832147437779678,5.937071216808823e-11,7.52703304449955e-20,3.8710471049066513e-19,0.0033824799646335626,0.01739561816334509,0.003382479964633562,0.01739561816334509,0.0177214192997076,0.0177214192997076,4.336808689942018e-19,2.4472129554620798e-17,1.0
75596594.51963702,-60925522.3346515,0.196661276065653,-0.15849511533468133,9.17046022715737e-11,-7.315538708830866e-19,5.906641572099605e-19,-0.032874391499056965,0.02654312350933349,-0.032874391499056965,0.02654312350933349,0.04225237297555016,0.04225237297555016,0.0,0.0,1.0
467032250.9148977,-138089655.31821397,1.2149642323488494,-0.3592342750213683,1.8890657381363182e-11,-3.802435049919714e-20,1.4216808217199953e-20,-0.001708729096462866,0.00063887150051583,-0.001708729096462866,0.00063887150051583,0.001824256538776866,0.001824256538776866,0.0,0.0,1.0
262633520.58191282,-180431357.234379,0.683229762179794,-0.4693843840644615,2.8338282590988455e-11,-7.071973073716017e-20,5.1377098083819305e-20,-0.0031779862119448,0.002308771648565101,-0.0031779862119448005,0.002308771648565101,0.003928106781711678,0.003928106781711678,4.336808689942018e-19,1.1040455188573686e-16,1.0
390502989.0611175,-150198963.8277632,1.0158766624898998,-0.3907361181783642,2.1925842928577697e-11,-4.748939497923804e-20,2.3012165255409254e-20,-0.0021340669836334204,0.0010341151348623263,-0.0021340669836334204,0.0010341151348623263,0.0023714206718306167,0.0023714206718306167,0.0,0.0,1.0
128065146.93607923,-3191253.5623490214,0.3331559493654507,-0.008301908330772689,6.966630291895699e-11,-5.386749055443736e-19,1.348523322769485e-20,-0.024206843050678592,0.0006059961599932279,-0.02420684305067859,0.0006059961599932277,0.024214427142224795,0.024214427142224795,3.476216610979977e-18,1.4355972951836623e-16,1.0
360396301.8661731,-8170544.623822302,0.9375554158849456,-0.021255319000578306,2.89063185525082e-11,9.232037141563828e-20,5.619938955579544e-20,0.004148670595635568,0.002525474620255949,0.004148670595635568,0.002525474620255949,0.004856901251687963,0.004856901251687963,0.0,0.0,1.0
62825807.361290574,114165665.26757938,0.16343862476922627,0.29699704804261023,6.838842925702942e-11,-2.509584777180511e-19,-4.579531552347703e-19,-0.011277511574850333,-0.020579388494305777,-0.011277511574850334,-0.020579388494305777,0.023466859570902287,0.023466859570902287,1.734723475976807e-18,7.39222677297552e-17,1.0
19520713.48766823,178900597.36535424,0.05078229315210258,0.46540217836980813,4.955696887152296e-11,-2.9115475397300883e-20,-2.725575532224904e-19,-0.0013083842147354285,-0.012248125623127451,-0.0013083842147354283,-0.01224812562312745,0.012317810297828103,0.012317810297828101,1.7482234731686756e-18,1.4192648132249004e-16,1.0000000000000002
277587293.1116973,-182731073.92999604,0.7221313556495768,-0.47536699773672225,2.7205586069685524e-11,-6.58538214445435e-20,4.6260474355095234e-20,-0.0029593231531446582,0.002078842044873179,-0.002959323153144658,0.002078842044873179,0.0036165145889752114,0.003616514588975211,4.336808689942018e-19,1.199168034096307e-16,1.0000000000000002
