sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
DES z<1,190,LCDM linear-calibrated,1352,451,0.2560905573525399,0.16008202186051643,0.048934285358871274,0.145841717975556,0.11379630279890983,0.004887033053844336
DES z<1,190,STAM linear-calibrated,1352,451,0.2570121136277264,0.1597974379007197,0.04920635413897238,0.145980729034207,0.11380966417062177,0.005459981080407692
DES z<1,191,LCDM raw,1352,451,0.24264891644122516,0.14957326374084093,0.03004685075627222,0.14213982143450332,0.11028105469170006,-0.0008816640051904608
DES z<1,191,STAM raw,1352,451,0.30064170685770736,0.20815014020784073,0.177686051484319,0.19641099524966224,0.15930356286526576,0.13452054130238705
DES z<1,191,LCDM intercept-corrected,1352,451,0.24374667300883343,0.15021509066487224,0.03790458010774148,0.14230817613099395,0.11052424289292113,0.0069760653462788156
DES z<1,191,STAM intercept-corrected,1352,451,0.24724544975931892,0.15372045539095727,0.048137401430283965,0.1431999396831614,0.11142852460338167,0.004971891248352006
DES z<1,191,LCDM linear-calibrated,1352,451,0.2446949211210528,0.15089347928749275,0.042601005732939984,0.14118776056644203,0.10960468008945806,0.006189891737658752
DES z<1,191,STAM linear-calibrated,1352,451,0.24487536337260907,0.15117694743615406,0.04195686876480916,0.14151032084071705,0.10993318863945692,0.006003875640150212
DES z<1,192,LCDM raw,1352,451,0.28466064509430267,0.15470823656299448,0.04421809489744633,0.14512220156831082,0.11134348083110043,-0.002467266838905366
DES z<1,192,STAM raw,1352,451,0.3414563763437201,0.21640786082063013,0.1914866769297,0.2012423611876663,0.16021061481314652,0.13535747250182067
DES z<1,192,LCDM intercept-corrected,1352,451,0.2858801384749837,0.15499602168282428,0.0514879658301906,0.1451806839371589,0.11066437749768934,0.004802604093838899
DES z<1,192,STAM intercept-corrected,1352,451,0.2894693247695762,0.16000935842254124,0.06218665836294383,0.14904205890446304,0.1142796008420944,0.006057453935064486
DES z<1,192,LCDM linear-calibrated,1352,451,0.2872335358076458,0.15712445583337237,0.05727823864732351,0.14560796201670959,0.11168017088561753,0.005360318862867288
DES z<1,192,STAM linear-calibrated,1352,451,0.28741817696176397,0.15707523953571617,0.05678318133485319,0.14626581020672372,0.11220879563995752,0.005538723761711124
DES z<1,193,LCDM raw,1352,451,0.24876281720429538,0.15759853604312793,0.01598442457567112,0.14406672799442033,0.11222606440389778,-0.015614250102041472
DES z<1,193,STAM raw,1352,451,0.29926582987763345,0.20354322650817272,0.16425156473111344,0.18911829753992138,0.14978516472630693,0.12284021900215278
DES z<1,193,LCDM intercept-corrected,1352,451,0.24896538545714486,0.15750343357940189,0.01887659295059283,0.14378201790293774,0.11195197168213104,-0.012722081727119739
DES z<1,193,STAM intercept-corrected,1352,451,0.2520485744378811,0.16005702785515025,0.03077374628540674,0.14418449841027597,0.11284738738344544,-0.010637599443553934
DES z<1,193,LCDM linear-calibrated,1352,451,0.24917141716448737,0.1576874029909206,0.023646160474019295,0.14246283166123783,0.1111517558587402,-0.011937756293345899
DES z<1,193,STAM linear-calibrated,1352,451,0.2506331493480829,0.15821095076046673,0.023793499753682924,0.1433237254709906,0.11154525298685593,-0.011784242227730148
DES z<1,194,LCDM raw,1352,451,0.2866858647335383,0.17241724581869736,0.056379938886755764,0.1444403608352645,0.11387244193588009,-0.0013337394056376344
DES z<1,194,STAM raw,1352,451,0.34918167598607813,0.2329060050201119,0.20581860290094864,0.20034666028267975,0.16031630396129645,0.13815784429496045
DES z<1,194,LCDM intercept-corrected,1352,451,0.28828563803401897,0.17304944827665755,0.06401969671545699,0.14457179823800792,0.11371215904900205,0.006306018423063572
DES z<1,194,STAM intercept-corrected,1352,451,0.29251398412157803,0.1761190477598499,0.07744601579378187,0.145419894115022,0.11286770696660998,0.009785257187793717
DES z<1,194,LCDM linear-calibrated,1352,451,0.28920675052336964,0.17381101432486243,0.06941882684233777,0.1434323081482065,0.1127196129216558,0.007639436228514762
DES z<1,194,STAM linear-calibrated,1352,451,0.29026192634741493,0.17435140275701766,0.07003763868744584,0.14406309979762982,0.11321557131654385,0.007957120240540311
DES z<1,195,LCDM raw,1352,451,0.2481456489155039,0.15795869335141505,0.039891901450929905,0.14819928003814317,0.11516731309174875,-0.005764889977693327
DES z<1,195,STAM raw,1352,451,0.31015809476944556,0.21821509175752685,0.18646858704384295,0.1972409502775492,0.16160911329490943,0.1294246926060236
DES z<1,195,LCDM intercept-corrected,1352,451,0.24920828492316596,0.1582965081065967,0.04604204600167189,0.1480876128123319,0.11505628513690128,0.00038525457304866827
DES z<1,195,STAM intercept-corrected,1352,451,0.25390915028111943,0.1609414051612226,0.05515747274481465,0.1488516039451063,0.1144926698648152,-0.0018864216930046915
DES z<1,195,LCDM linear-calibrated,1352,451,0.2507502889877342,0.15946073864465707,0.050440023241257514,0.14740167732625525,0.11392478337072184,-0.000654727637358754
DES z<1,195,STAM linear-calibrated,1352,451,0.25099798945520246,0.1580571291337917,0.050047954651999876,0.1466492305995773,0.11310659984076972,-0.0006791686408426991
DES z<1,196,LCDM raw,1352,451,0.25343198773738124,0.15649290801088625,0.04618202182204159,0.14564843158726196,0.11050962688524861,0.006052908328244598
DES z<1,196,STAM raw,1352,451,0.3161166213273625,0.2204927278485052,0.19170324666833746,0.2013503745535681,0.16102105089126897,0.1386279744091843
DES z<1,196,LCDM intercept-corrected,1352,451,0.25542383088538523,0.1578511888253887,0.056092246480393564,0.1463955243146011,0.11103072113852767,0.015963132986596556
DES z<1,196,STAM intercept-corrected,1352,451,0.25921609437974186,0.1622110548626772,0.06335140163596668,0.1463894015256491,0.11402661290657105,0.010276129376813539
DES z<1,196,LCDM linear-calibrated,1352,451,0.25582894351810265,0.1586492468446761,0.05930978153879747,0.14488246849129077,0.11099246427508763,0.013761055016098072
DES z<1,196,STAM linear-calibrated,1352,451,0.25737845725910224,0.15920808060659408,0.058831433760199815,0.14478053533641555,0.11108102343912793,0.013362963273505007
DES z<1,197,LCDM raw,1352,451,0.2659732570603608,0.15737030522205436,0.0351733334306604,0.14272015502476243,0.11083759124325296,-0.0016871533711281927
DES z<1,197,STAM raw,1352,451,0.32110923234641764,0.21530105235558653,0.18462629507880327,0.19639599316310558,0.16166422991126722,0.13762179470705327
DES z<1,197,LCDM intercept-corrected,1352,451,0.2670787511747902,0.15781955357005065,0.04273697745996004,0.14283112163058193,0.11097369275177155,0.005876490658171447
DES z<1,197,STAM intercept-corrected,1352,451,0.268655831532058,0.15893430591797544,0.05613987488943342,0.14041040851628714,0.10789737912161614,0.009135374517683446
DES z<1,197,LCDM linear-calibrated,1352,451,0.2669179881651395,0.15762733294128842,0.04674091169950257,0.14087141171172662,0.10901334261662676,0.006327464506494899
DES z<1,197,STAM linear-calibrated,1352,451,0.26777442793447104,0.15756522363122458,0.04828655820338841,0.14091065685023038,0.10860264097718274,0.008269129051937918
DES z<1,198,LCDM raw,1352,451,0.243183911661781,0.15093587497215388,0.03782774866247094,0.13928477108990694,0.10540136573485594,-0.0006834669549336015
DES z<1,198,STAM raw,1352,451,0.3045183590002077,0.21362786747535226,0.18361151849704674,0.19213582907989302,0.1559488751379374,0.13244267990076847
DES z<1,198,LCDM intercept-corrected,1352,451,0.24455752927077173,0.15162246351437458,0.04583567170633088,0.139475546198923,0.10524322244125756,0.007324456088926342
DES z<1,198,STAM intercept-corrected,1352,451,0.248728238453385,0.15570883447093478,0.05336192800804643,0.13921179187873575,0.10563253601735566,0.00219308941176816
DES z<1,198,LCDM linear-calibrated,1352,451,0.24507889314484693,0.15201225190731948,0.048957936267686644,0.13768081341828703,0.10364622789916789,0.005623850793379093
DES z<1,198,STAM linear-calibrated,1352,451,0.24652054612628393,0.1522783149241782,0.04835841733075713,0.13808939502361425,0.10409051400024287,0.004908281116470495
DES z<1,199,LCDM raw,1352,451,0.2459340068400339,0.15795921472869512,0.04147025884021652,0.14595548472207376,0.1141667014724193,-0.0012096271466485492
DES z<1,199,STAM raw,1352,451,0.3087768462901298,0.21702584544259887,0.18919191326200713,0.20049551736952945,0.16047109224809225,0.13694876567875708
DES z<1,199,LCDM intercept-corrected,1352,451,0.24736522466662914,0.1586922782717966,0.049252421486183154,0.14609838652603727,0.11398640751139504,0.006572535499318072
DES z<1,199,STAM intercept-corrected,1352,451,0.2514252045365341,0.1614007384582549,0.060539844029353175,0.14667079885327874,0.11344189154133937,0.008296696446103119
DES z<1,199,LCDM linear-calibrated,1352,451,0.2479899107648932,0.15884160369770825,0.05361975357496644,0.1448797483638955,0.11276333816083976,0.006684786668416868
DES z<1,199,STAM linear-calibrated,1352,451,0.24940651577153541,0.15986031331699252,0.05441739118264749,0.14538331080109465,0.11368045387138515,0.008152613139641883
DES z<1,200,LCDM raw,1352,451,0.28020079590195546,0.1670221135394726,0.03584146010758343,0.15844748415903945,0.12146270768737473,-0.00807485024930116
DES z<1,200,STAM raw,1352,451,0.3351564115923756,0.22832370023641307,0.18695652018011993,0.21245216037916365,0.1733322969582515,0.13665287036645293
DES z<1,200,LCDM intercept-corrected,1352,451,0.2809527501704396,0.16739778709584704,0.04131067739565196,0.15826304481119108,0.12132073204811124,-0.002605632961232626
DES z<1,200,STAM intercept-corrected,1352,451,0.2841092044136559,0.17314268031487773,0.0578010401198995,0.16284386488838712,0.12683071392338438,0.007497390306232449
DES z<1,200,LCDM linear-calibrated,1352,451,0.281877718440199,0.16920791712650624,0.05048554727235099,0.1593161157545161,0.12267814409452633,0.0027042524554990953
DES z<1,200,STAM linear-calibrated,1352,451,0.2825569652145597,0.17024041067923792,0.049486316590713376,0.16020322321825212,0.12386156128265631,0.002689584271147169
DES z<1,201,LCDM raw,1352,451,0.26332889435879614,0.15692759990850888,0.03610065711834909,0.14750762243659618,0.11411127766655643,-0.005967618614526744
DES z<1,201,STAM raw,1352,451,0.3216678467961746,0.21670321187118338,0.18701290631566098,0.2012523610748374,0.16102035977065687,0.13605338427361618
DES z<1,201,LCDM intercept-corrected,1352,451,0.26423135607818476,0.15723564534684784,0.042182465255922,0.1473869032316513,0.11361173079436271,0.00011418952304617698
DES z<1,201,STAM intercept-corrected,1352,451,0.2680563189627055,0.16113507555594808,0.05794664444106004,0.1484614742797311,0.11428027978717373,0.00698712239901526
DES z<1,201,LCDM linear-calibrated,1352,451,0.2658928111129947,0.1589999460114349,0.050290542141975446,0.14724284616474168,0.1131198382387799,0.0036303784555152306
DES z<1,201,STAM linear-calibrated,1352,451,0.26540171309958066,0.15777059300253887,0.04920177068425079,0.14622622763912832,0.11259500935128848,0.0031950793440031966
DES z<1,202,LCDM raw,1352,451,0.3118100381413273,0.18598969985226763,0.05433685222572125,0.1522388178312534,0.11748135801233509,-0.011817649222101266
DES z<1,202,STAM raw,1352,451,0.36881645621292275,0.24072908929738857,0.20426032357598484,0.19783140664099555,0.1561761498368897,0.1275091587442276
DES z<1,202,LCDM intercept-corrected,1352,451,0.3125575627566855,0.18611031441673886,0.058474128129483716,0.15197364559630058,0.11694962516047266,-0.007680373318338808
DES z<1,202,STAM intercept-corrected,1352,451,0.3154893171160381,0.187546619910278,0.07232019516187271,0.15132188665923293,0.11337965795355298,-0.004430969669884549
DES z<1,202,LCDM linear-calibrated,1352,451,0.3129880292312346,0.1861900539550574,0.06362809545860604,0.15062719124551333,0.11490049017356561,-0.006812373282807443
DES z<1,202,STAM linear-calibrated,1352,451,0.31390202124955774,0.18578845079516274,0.06476614445036655,0.1502631524868443,0.11380178331897842,-0.005694582688809838
DES z<1,203,LCDM raw,1352,451,0.32178320509856223,0.17131627160425253,0.046621723447376515,0.14684620596994075,0.11353760431027297,-0.00796987420436722
DES z<1,203,STAM raw,1352,451,0.37396586291693157,0.22753624445933418,0.19370801460510764,0.19528026134692256,0.15927558273121498,0.12765155158514374
DES z<1,203,LCDM intercept-corrected,1352,451,0.32261511032142437,0.1714344512002114,0.052054427490897726,0.14665171852166584,0.1133456841110632,-0.0025371701608460054
DES z<1,203,STAM intercept-corrected,1352,451,0.3258101339570731,0.1744166498348753,0.061843121559097165,0.14784185502046981,0.11519875701030961,-0.004213341460866729
DES z<1,203,LCDM linear-calibrated,1352,451,0.32330177683251293,0.17194096935256986,0.057219349097637144,0.1458000889153125,0.11274356079274638,-0.0025977275416741792
DES z<1,203,STAM linear-calibrated,1352,451,0.32418395704503933,0.1715065740567181,0.05538577558660291,0.14603410925239194,0.11264467442991857,-0.004151479727169318
DES z<1,204,LCDM raw,1352,451,0.2513748236351397,0.15895584365046148,0.02750118804877204,0.14604938430209208,0.11273309377627767,-0.006721841254270838
DES z<1,204,STAM raw,1352,451,0.30704736585410464,0.21086828665467428,0.1761748784739701,0.19776142790641124,0.15826002867124633,0.13164674967415207
DES z<1,204,LCDM intercept-corrected,1352,451,0.25208122074708667,0.15911596586430654,0.0333459928602793,0.14589725390868227,0.11249383268202497,-0.0008770364427635815
DES z<1,204,STAM intercept-corrected,1352,451,0.255576150467061,0.16126765282278446,0.045592451293339366,0.14757997306607712,0.11345277751517324,0.0010643224935213689
DES z<1,204,LCDM linear-calibrated,1352,451,0.25300129148885164,0.1594284732822084,0.039583791555090085,0.14561640719714805,0.11186086070145486,0.00019967563632623895
DES z<1,204,STAM linear-calibrated,1352,451,0.25360180928189285,0.15932283694033364,0.038731583075425485,0.14526552260734724,0.1117401656149352,-0.00012137938448241698
DES z<1,205,LCDM raw,1352,451,0.23825106163228987,0.161122934157105,0.03257170764085188,0.15556165230989952,0.12304179736458314,-0.009264627820984238
DES z<1,205,STAM raw,1352,451,0.298952177157139,0.21383230313828105,0.1807218120482051,0.20356717574184122,0.1596923503937133,0.1291244424523983
DES z<1,205,LCDM intercept-corrected,1352,451,0.2389951071900786,0.16125373877853427,0.03762989543601068,0.15534248767937114,0.12266065281766755,-0.004206440025825421
DES z<1,205,STAM intercept-corrected,1352,451,0.2432039309018929,0.16448850654692357,0.049357077801729904,0.15738961944229218,0.12443702308275544,-0.002240291794076894
DES z<1,205,LCDM linear-calibrated,1352,451,0.2397083364877074,0.1617122199352404,0.04345387000498391,0.1546742498375403,0.1223126030522305,-0.0032423036273877825
DES z<1,205,STAM linear-calibrated,1352,451,0.24132824815654408,0.1626520946395418,0.04226403918568901,0.15564404541568014,0.12301679175509171,-0.0034142991258746037
DES z<1,206,LCDM raw,1352,451,0.3155650988289717,0.1723390549496914,0.05175028764267325,0.15290988393794064,0.11984708254405557,-0.014708280632130017
DES z<1,206,STAM raw,1352,451,0.3713449862217381,0.22921387464536172,0.19864095850271452,0.19884675072645536,0.15824187762639708,0.12178622005490346
DES z<1,206,LCDM intercept-corrected,1352,451,0.3161078967412937,0.17254671215464895,0.054963288241926984,0.1526343360774214,0.11965742608382422,-0.011495280032876275
DES z<1,206,STAM intercept-corrected,1352,451,0.320379007608708,0.17773900352740968,0.06483702737784089,0.15764698620198545,0.12309058025453912,-0.012017711069970167
DES z<1,206,LCDM linear-calibrated,1352,451,0.31748067435116617,0.17429592185937243,0.0598678027510991,0.15404561916928858,0.12053661370616961,-0.012616500079707276
DES z<1,206,STAM linear-calibrated,1352,451,0.3185778521493316,0.17514276313783766,0.06118847564285872,0.15435560498228668,0.1208679742917198,-0.011171923278442134
DES z<1,207,LCDM raw,1352,451,0.23007501287693977,0.1529252440043816,0.024110529861546073,0.1516063977483943,0.11441112642451969,-0.006165243244682615
DES z<1,207,STAM raw,1352,451,0.28775139552872203,0.20823265765931614,0.1708093157051674,0.19938487280741377,0.15869835618745806,0.12887951371043455
DES z<1,207,LCDM intercept-corrected,1352,451,0.23078279523212275,0.15291708871833182,0.0301248182572509,0.15148106284729013,0.11382370091255227,-0.00015095484897779824
DES z<1,207,STAM intercept-corrected,1352,451,0.23488232745536858,0.1568806067755653,0.03930221945121534,0.15215552122816142,0.11568020867496537,-0.002627582543517562
