trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
51,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,0.006143386030146089,0.14581036794136198,0.11250068279995161,0.03907390729527378,0.020251413155865094,,0.3464812448049935,0.9883629705191369,,
51,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12151568429777664,0.18965072594708426,0.15672198903342716,-0.08455343775198515,-0.10436515853152883,,0.3464812448049935,0.9883629705191369,,
51,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.008084272957570639,0.14584093320688576,0.11298658037878763,0.025307595348447214,0.005167437584546519,,0.3464812448049935,0.9883629705191369,,
51,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.12995463704022955,0.20055356813329622,0.1644197068848336,-0.10847125425064275,-0.1319551992348309,,0.3464812448049935,0.9883629705191369,,
51,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,0.005950485730527352,0.14759732333406103,0.11244971318825533,0.04364368256750875,0.020167988907694223,,,,0.10543593790767627,0.05820120771146555
51,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12170858459739536,0.19204538278551808,0.15980277681916025,-0.07998366247975018,-0.10826504193994424,,,,0.10543593790767627,0.05820120771146555
51,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.008277173257189376,0.14777818493053496,0.11307392935565519,0.02987737062068218,0.006388456185351998,,,,0.10543593790767627,0.05820120771146555
51,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13014753733984832,0.19861101572223136,0.16226654481553188,-0.10390147897840778,-0.12419231897980865,,,,0.10543593790767627,0.05820120771146555
52,raw_no_calibration,STAM b=354.95 union-style,454,0.02519,1.13057,0.13656655972701898,0.2029759422981357,0.16494463272639653,0.18296317486510102,0.1597250151308458,,,,,
52,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02519,1.13057,0.008768795757612078,0.15268107618657584,0.11899568530567894,0.059237268847888415,0.0367338899173113,,,,,
52,raw_no_calibration,STAM b=461.3626922 original,454,0.02519,1.13057,0.1223230642427475,0.19384049554687668,0.15571598658826344,0.16918564873533043,0.14688256141445777,,,,,
52,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,0.0006058977101760147,0.14972329008379978,0.1146434352056044,0.035263630505322906,0.009028530521646871,,,,,
52,offset_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.13057,0.008791679505581415,0.15041975117873163,0.11680118948058117,0.055188294643663434,0.031950134909408234,0.12777488022143815,,,,
52,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.13057,-0.11900608446382546,0.19338321381615167,0.15745795785197766,-0.06853761137354915,-0.09104099030412627,0.12777488022143815,,,,
52,offset_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.13057,-0.0054518159786900505,0.15046902659879502,0.11680240972993557,0.04141076851389285,0.0191076811930202,0.12777488022143815,,,,
52,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.12716898251126155,0.19643993126254142,0.1602427268121237,-0.09251124971611467,-0.1187463496997907,0.12777488022143815,,,,
52,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.13057,0.009950029419498858,0.14755167364237645,0.11300281924374973,0.04660298135529959,0.02100755215391814,,0.35082037754354367,0.9882804094761614,,
52,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.13057,-0.11784773454990803,0.1884874487938289,0.15280728737701632,-0.077122924661913,-0.0997910970615905,,0.35082037754354367,0.9882804094761614,,
52,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.13057,-0.004293466064772614,0.14721079203343254,0.1127560025448686,0.03282545522552901,0.007519023815913073,,0.35082037754354367,0.9882804094761614,,
52,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.1260106325973441,0.19942207025556144,0.16215236398067157,-0.10109656300447852,-0.12607175336224685,,0.35082037754354367,0.9882804094761614,,
52,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.13057,0.009463931322290939,0.1492601062205248,0.1152136647063493,0.051299980442142436,0.02827792815052277,,,,0.10466408885301857,0.05788970775758093
52,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.13057,-0.11833383264711594,0.19109883934057156,0.155105283848863,-0.07242592557507016,-0.09631020012650637,,,,0.10466408885301857,0.05788970775758093
52,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.13057,-0.004779564161980528,0.14910799513926118,0.11492026072068072,0.03752245431237185,0.015218716172391566,,,,0.10466408885301857,0.05788970775758093
52,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.13057,-0.126496730694552,0.19744373940999566,0.16064849001782583,-0.09639956391763567,-0.1211772942644771,,,,0.10466408885301857,0.05788970775758093
53,raw_no_calibration,STAM b=354.95 union-style,454,0.02534,1.08349,0.13066643797636507,0.19789110042829453,0.15855223522270476,0.18652042052750362,0.1531659392228839,,,,,
53,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02534,1.08349,0.003139746397841625,0.1510801511753154,0.11855319994656915,0.0628022987235633,0.027993402004014456,,,,,
53,raw_no_calibration,STAM b=461.3626922 original,454,0.02534,1.08349,0.11645383878025045,0.18898557500520474,0.1501228084076376,0.17274376670666572,0.13895220587101775,,,,,
53,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02534,1.08349,-0.005243933114850113,0.14607900042476402,0.11537250356321764,0.03892298598848628,0.0027685274426829665,,,,,
53,offset_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.08349,0.0008873444365942639,0.14862017694592908,0.1169038559582719,0.056741326987732814,0.02338684568310967,0.12977909353977068,,,,
53,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.08349,-0.12663934714192918,0.1971113348243765,0.16437921198927122,-0.0669767948162075,-0.10178569153575623,0.12977909353977068,,,,
53,offset_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.08349,-0.013325254759520348,0.1494376572614729,0.11800247432161283,0.04296467316689491,0.009173112331247069,0.12977909353977068,,,,
53,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.08349,-0.1350230266546209,0.19885369812392137,0.16451183558665142,-0.09085610755128451,-0.12701056609709127,0.12977909353977068,,,,
53,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.08349,0.0014388279411048223,0.14465389022244088,0.1137467286571843,0.048527004238691794,0.014349690558553618,,0.3184674181120686,0.989020172899311,,
53,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.08349,-0.1260878636374186,0.19200806840323023,0.15930584049552668,-0.07519111756524852,-0.1080872517743039,,0.3184674181120686,0.989020172899311,,
53,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.08349,-0.012773771255009789,0.1451711428524971,0.11457047577131718,0.03475035041785389,0.00019544009289873543,,0.3184674181120686,0.989020172899311,,
53,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.08349,-0.13447154315011034,0.20101049689123382,0.165134854142627,-0.09907043030032553,-0.12637156829763185,,0.3184674181120686,0.989020172899311,,
53,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.08349,0.0010832716508523948,0.1473923774354805,0.11577028098709409,0.052719850978751426,0.020451067817855773,,,,0.10681819591612733,0.057818822627354584
53,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.08349,-0.12644341992767102,0.19511391775106027,0.1622968310635323,-0.07099827082518889,-0.10327200062363318,,,,0.10681819591612733,0.057818822627354584
53,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.08349,-0.013129327545262215,0.1480549816331694,0.1165964619578214,0.03894319715791352,0.006796021039725986,,,,0.10681819591612733,0.057818822627354584
53,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.08349,-0.13482709944036278,0.2001232252896826,0.16443215339896486,-0.0948775835602659,-0.12275371414486358,,,,0.10681819591612733,0.057818822627354584
54,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.123408516855862,0.20205728679901402,0.1642188494051025,0.17781392581944838,0.14959650438873595,,,,,
54,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.0037215881936935053,0.1619142939664223,0.1255330563853541,0.05414634992276157,0.02280541764149291,,,,,
54,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.10924117520999356,0.1938649640467209,0.15657839234481147,0.1640430003830531,0.1362208703036316,,,,,
54,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.01278209564605337,0.15662034451163243,0.12228780504494623,0.030459860764072595,-0.001224946338986399,,,,,
54,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.008749487362335787,0.16023120371862373,0.12480994013612125,0.04565592160125061,0.017438500170538163,0.1321580042181949,,,,
54,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13587959241189126,0.21134249928962062,0.17364823533657886,-0.07801165429543622,-0.10935258657670488,0.1321580042181949,,,,
54,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.022916829008204232,0.1617874252696023,0.12586364350819945,0.03188499616485533,0.004062866085433825,0.1321580042181949,,,,
54,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.14494009986425116,0.2130121660715572,0.1740143804678501,-0.10169814345412519,-0.1333829505571842,0.1321580042181949,,,,
54,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.008991786683114544,0.15671603552194321,0.12211697787881436,0.037168007330229756,0.011113694239401894,,0.32055793985135456,0.9889058764794458,,
54,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13612189173267006,0.20717083179459553,0.16887115077381112,-0.08649956856645707,-0.11258193477656775,,0.32055793985135456,0.9889058764794458,,
54,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.023159128328982995,0.1580776515765742,0.122887320906488,0.023397081893834475,-0.002342767957262737,,0.32055793985135456,0.9889058764794458,,
54,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.14518239918502995,0.2155546098327292,0.17476642992710098,-0.11018605772514604,-0.13774660925324866,,0.32055793985135456,0.9889058764794458,,
54,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.009298861570096498,0.15980786509706665,0.12483678703482044,0.04065116307280153,0.018687456491132792,,,,0.10543703764766317,0.0677708953894061
54,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.136428966619652,0.21029096146698195,0.17172403478211973,-0.08301641282388529,-0.1100796670316484,,,,0.10543703764766317,0.0677708953894061
54,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.023466203215964952,0.16125778123159798,0.12523919300424607,0.02688023763640625,0.004813791834838099,,,,0.10543703764766317,0.0677708953894061
54,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.14548947407201188,0.215475086337935,0.17459596763640398,-0.10670290198257427,-0.13197578683562483,,,,0.10543703764766317,0.0677708953894061
55,raw_no_calibration,STAM b=354.95 union-style,454,0.02517,1.0642,0.1353507362400678,0.20133792601086517,0.1665929387664731,0.18693130780008932,0.16352975648032242,,,,,
55,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02517,1.0642,0.007914069153948551,0.15038560605329848,0.11622656172136968,0.06328644223182132,0.03816480695277136,,,,,
55,raw_no_calibration,STAM b=461.3626922 original,454,0.02517,1.0642,0.12114839296326865,0.19213523525198212,0.15771993261333964,0.17316299978969013,0.1494480286805775,,,,,
55,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.0005108937300546852,0.14948737411720955,0.11770482179427859,0.03937488121946378,0.010939137277325983,,,,,
55,offset_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,0.0070872573443780135,0.14922254476550673,0.11637173541504045,0.05866782890439951,0.03526627758463263,0.1282634788956932,,,,
55,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.12034940974174123,0.19245045711203163,0.15460438143969443,-0.06497703666386846,-0.09009867194291843,0.1282634788956932,,,,
55,offset_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.007115085932421141,0.14929715320654202,0.11539256552977964,0.04489952089400035,0.021184549784887707,0.1282634788956932,,,,
55,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.12877437262574448,0.1973044678997646,0.15689841761866374,-0.088888597676226,-0.1173243416183638,0.1282634788956932,,,,
55,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,0.007507517034557409,0.1483821895525519,0.11714712618046577,0.04878227005999717,0.025477124269642104,,0.3987583135983231,0.9870891849656598,,
55,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.11992915005156185,0.18941014320632915,0.149955607264962,-0.0748625955082708,-0.09691005559554,,0.3987583135983231,0.9870891849656598,,
55,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.006694826242241743,0.1481066929180905,0.11626114491163976,0.03501396204959801,0.011603217912654173,,0.3987583135983231,0.9870891849656598,,
55,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.12835411293556506,0.20277452318874814,0.1624512986337192,-0.09877415652062835,-0.1268906728976873,,0.3987583135983231,0.9870891849656598,,
55,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,0.007138211374207626,0.1500125764052526,0.11803525892525321,0.053009621287056885,0.03327231480724535,,,,0.09707291210463137,0.07867576661403737
55,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.12029845571191161,0.1917063398266448,0.15244050262658318,-0.07063524428121108,-0.09350390671795239,,,,0.09707291210463137,0.07867576661403737
55,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.0070641319025915306,0.14988779038339628,0.11689037992117716,0.039241313276657724,0.019336200671478565,,,,0.09707291210463137,0.07867576661403737
55,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.12872341859591485,0.20101704448172011,0.1589708106909886,-0.09454680529356864,-0.12196978658347035,,,,0.09707291210463137,0.07867576661403737
56,raw_no_calibration,STAM b=354.95 union-style,454,0.02519,1.08349,0.13141648031621125,0.1964601087903711,0.15578951662480997,0.17288061962454912,0.15689370316414752,,,,,
56,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02519,1.08349,0.004433504311515333,0.14914195306397102,0.11689424941340892,0.04930616948979707,0.032615978702651205,,,,,
56,raw_no_calibration,STAM b=461.3626922 original,454,0.02519,1.08349,0.1172661493747163,0.18752145266302414,0.147252577154476,0.15912034109471954,0.1437069529646955,,,,,
56,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02519,1.08349,-0.006373517760005164,0.14201105803979414,0.1090744567245083,0.025315479527621743,0.004156495052765052,,,,,
56,offset_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.08349,0.0018998157681975917,0.14604756878214847,0.11431739358426979,0.04336395507653543,0.02737703861613383,0.1295166645480117,,,,
56,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.08349,-0.12508316023649835,0.19460077897584335,0.16178440374749106,-0.08021049505821663,-0.09690068584536249,0.1295166645480117,,,,
56,offset_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.08349,-0.012250515173297382,0.1468435240032352,0.11546371371680791,0.029603676546705857,0.014190288416681796,0.1295166645480117,,,,
56,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.08349,-0.13589018230801886,0.19645014768294594,0.16334387236232908,-0.10420118502039195,-0.12536016949524864,0.1295166645480117,,,,
56,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.08349,0.0008810476685506232,0.14098076032745643,0.10881163760128584,0.03545501486004282,0.015315679625590661,,0.2773286865095292,0.990024974542052,,
56,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.08349,-0.1261019283361453,0.18993654608372362,0.15768310693840099,-0.08811943527470924,-0.1056599208826583,,0.2773286865095292,0.990024974542052,,
56,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.08349,-0.013269283272944346,0.14166538429622677,0.10993922859323509,0.02169473633021324,0.002185776203003087,,0.2773286865095292,0.990024974542052,,
56,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02519,1.08349,-0.1369089504076658,0.19821447226571176,0.16322414939429705,-0.11211012523688457,-0.12910329351708327,,0.2773286865095292,0.990024974542052,,
56,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02519,1.08349,0.0014131026573101658,0.14431031731473584,0.11233986159126524,0.03973902967500421,0.021801716014500983,,,,0.11079934479002787,0.04754235778694957
56,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02519,1.08349,-0.12556987334738579,0.1928506423600391,0.15997413735755334,-0.08383542045974786,-0.09895266920579004,,,,0.11079934479002787,0.04754235778694957
56,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02519,1.08349,-0.012737228284184806,0.14504610234385545,0.11336659320662498,0.025978751145174627,0.007919245982144218,,,,0.11079934479002787,0.04754235778694957
